Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
4169,10,A-35,368,3019,1836,3885,2,2230,29,59,21,1,0,0,1,0,91.9,91.04,20,3
7881,20,A-40,8424,781,3326,4942,3,1076,13,18,18,1,0,0,1,0,60.62,70.14,12,3
546,31,A-36,8900,1775,5473,442,2,83,22,102,17,1,0,0,1,0,71.04,82.59,35,2
6619,41,A-30,2986,721,4351,3126,3,3027,25,46,36,1,0,0,1,0,86.17,87.64,50,3
9111,51,A-29,8027,871,1866,3255,3,4089,37,46,39,1,0,0,1,0,87.41,72.3,12,3
3888,54,A-27,7260,2009,1408,3130,3,4778,28,41,40,1,0,0,1,0,67.36,74.03,18,3
6297,54,A-24,7596,5013,5682,580,2,1605,35,49,59,1,0,0,1,0,60.68,76.69,35,3
4123,56,A-28,3116,5106,1104,4251,3,2528,28,107,29,1,0,0,1,0,62.78,84.95,46,2
6569,57,A-23,3910,5549,3046,4257,3,1191,16,27,34,1,0,0,1,0,78.27,64.79,8,3
9820,59,A-32,3080,5787,2881,4414,3,3129,12,74,42,1,0,0,1,0,89.49,89.16,8,2
7686,63,A-2,739,4359,599,1103,1,2216,43,78,13,1,0,0,1,0,76.98,65.49,43,2
380,70,A-39,3095,4031,1758,5177,2,428,11,59,21,1,0,0,1,0,78.33,91.98,6,3
5445,76,A-44,2625,715,4616,3273,2,314,18,68,31,1,0,0,1,0,67.83,94.71,29,3
5776,79,A-19,8419,1729,4722,143,4,3893,53,87,36,1,0,0,1,0,76.69,61.65,12,2
1472,83,A-29,1254,3042,3075,1776,3,4459,26,21,40,1,0,0,1,0,61.16,64.51,31,2
6688,86,A-9,7548,2640,2939,1942,2,3040,22,96,10,1,0,0,1,0,67.22,90.64,33,2
1031,88,A-30,8724,3519,5266,3966,1,659,50,93,28,1,0,0,1,0,64.23,86.09,34,3
1788,104,A-12,5957,2561,4156,4023,4,90,48,98,39,1,0,0,1,0,64.99,93.22,6,3
555,128,A-33,1906,4094,3366,1800,3,5727,3,114,16,1,0,0,1,0,67.49,63.04,29,3
3782,133,A-39,6955,3171,771,3910,5,1340,48,58,17,1,0,0,1,0,63.47,94.99,2,3
3939,135,A-24,2091,2017,4188,5957,3,2067,3,55,37,1,0,0,1,0,92.78,93.6,10,3
3222,143,A-40,7441,4798,5568,1879,1,3516,22,19,23,1,0,0,1,0,88.74,76.83,14,3
349,147,A-21,4814,531,3528,5526,1,2847,32,108,24,1,0,0,1,0,63.22,75.03,3,3
5576,154,A-11,852,3765,836,646,2,5161,34,83,29,1,0,0,1,0,91.44,77.96,37,3
6833,169,A-11,4690,956,3799,2052,3,3561,58,68,22,1,0,0,1,0,75.71,91.82,13,3
